-15000,-14989,112.49,572.16,44.72,317.87,1.1031,50.1221,3544.95,1.675E-00,3.609E-03,1.519E-00,1172.6,694.7,2481.4,4.029E-07
-14000,-13991,108.93,568.60,42.74,315.89,1.0963,48.5018,3430.35,1.621E-00,3.515E-03,1.479E-00,1168.9,692.6,2401.2,4.010E-07
-13000,-12992,105.36,565.03,40.76,313.91,1.0894,46.9241,3318.77,1.568E-00,3.422E-03,1.440E-00,1165.3,690.4,2323.1,3.991E-07
-12000,-11993,101.79,561.46,38.77,311.92,1.0825,45.3883,3210.15,1.517E-00,3.331E-03,1.401E-00,1161.6,688.2,2247.1,3.972E-07
-11000,-10994,98.23,557.90,36.79,309.94,1.0756,43.8935,3104.42,1.467E-00,3.242E-03,1.364E-00,1157.9,686.0,2173.1,3.953E-07
-10000,-9995,94.66,554.33,34.81,307.96,1.0688,42.4387,3001.54,1.418E-00,3.154E-03,1.327E-00,1154.2,683.8,2101.1,3.934E-07
-9000,-8996,91.10,550.77,32.83,305.98,1.0619,41.0233,2901.43,1.371E-00,3.069E-03,1.291E-00,1150.5,681.6,2031.0,3.914E-07
-8000,-7997,87.53,547.20,30.85,304.00,1.0550,39.6463,2804.04,1.325E-00,2.985E-03,1.256E-00,1146.7,679.4,1962.8,3.895E-07
-7000,-6998,83.96,543.63,28.87,302.02,1.0481,38.3070,2709.31,1.280E-00,2.903-E03,1.221E-00,1143.0,677.2,1896.5,3.875E-07
-6000,-5998,80.40,540.07,26.89,300.04,1.0413,37.0045,2617.19,1.237E-00,2.823E-03,1.188E-00,1139.2,675.0,1832.0,3.856E-07
-5000,-4999,76.83,536.50,24.91,298.06,1.0344,35.7382,2527.63,1.194E-00,2.745E-03,1.155E-00,1135.5,672.7,1769.3,3.836E-07
-4000,-3999,73.26,532.93,22.92,296.07,1.0275,34.5071,2440.56,1.153E-00,2.668E-03,1.122E-00,1131.7,670.5,1708.4,3.816E-07
-3000,-3000,69.70,529.37,20.94,294.09,1.0206,33.3107,2355.94,1.113E-00,2.593E-03,1.091E-00,1127.9,668.3,1649.1,3.797E-07
-2000,-2000,66.13,525.80,18.96,292.11,1.0138,32.1480,2273.71,1.074E-00,2.519E-03,1.060E-00,1124.1,666.0,1591.6,3.777E-07
-1000,-1000,62.57,522.24,16.98,290.13,1.0069,31.0184,2193.82,1.037E-00,2.447E-03,1.030E-00,1120.3,663.7,1535.7,3.757E-07
0,0,59.00,518.67,15.00,288.15,1.0000,29.9212,2116.22,1.000E-00,2.377E-03,1.000E-00,1116.4,661.5,1481.3,3.737E-07
1000,1000,55.43,515.10,13.02,286.17,0.9931,28.8557,2040.86,9.644E-01,2.308E-03,9.711E-01,1112.6,659.2,1428.6,3.717E-07
2000,2000,51.87,511.54,11.04,284.19,0.9862,27.8210,1967.68,9.298E-01,2.241E-03,9.428E-01,1108.7,656.9,1377.4,3.697E-07
3000,3000,48.30,507.97,9.06,282.21,0.9794,26.8166,1896.64,8.962E-01,2.175E-03,9.151E-01,1104.9,654.6,1327.6,3.677E-07
4000,4001,44.74,504.41,7.08,280.23,0.9725,25.8418,1827.70,8.637E-01,2.111E-03,8.881E-01,1101.0,652.3,1279.4,3.657E-07
5000,5001,41.17,500.84,5.09,278.24,0.9656,24.8959,1760.80,8.320E-01,2.048E-03,8.617E-01,1097.1,650.0,1232.5,3.636E-07
6000,6002,37.60,497.27,3.11,276.26,0.9587,23.9782,1695.89,8.014E-01,1.987E-03,8.359E-01,1093.2,647.7,1187.1,3.616E-07
7000,7002,34.04,493.71,1.13,274.28,0.9519,23.0881,1632.94,7.716E-01,1.927E-03,8.106E-01,1089.2,645.4,1143.0,3.596E-07
8000,8003,30.47,490.14,-0.85,272.30,0.9450,22.2249,1571.89,7.428E-01,1.868E-03,7.860E-01,1085.3,643.0,1100.3,3.575E-07
9000,9004,26.90,486.57,-2.83,270.32,0.9381,21.3881,1512.70,7.148E-01,1.811E-03,7.620E-01,1081.3,640.7,1058.9,3.555E-07
10000,10005,23.34,483.01,-4.81,268.34,0.9312,20.5769,1455.33,6.877E-01,1.755E-03,7.385E-01,1077.4,638.3,1018.7,3.534E-07
11000,11006,19.77,479.44,-6.79,266.36,0.9244,19.7909,1399.74,6.614E-01,1.701E-03,7.156E-01,1073.4,636.0,979.8,3.513E-07
12000,12007,16.21,475.88,-8.77,264.38,0.9175,19.0293,1345.87,6.360E-01,1.648E-03,6.932E-01,1069.4,633.6,942.1,3.492E-07
13000,13008,12.64,472.31,-10.76,262.39,0.9106,18.2917,1293.70,6.113E-01,1.596E-03,6.713E-01,1065.4,631.2,905.6,3.472E-07
14000,14009,9.07,468.74,-12.74,260.41,0.9037,17.5773,1243.18,5.875E-01,1.545E-03,6.500E-01,1061.4,628.8,870.2,3.451E-07
15000,15011,5.51,465.18,-14.72,258.43,0.8969,16.8858,1194.27,5.643E-01,1.496E-03,6.292E-01,1057.3,626.4,836.0,3.430E-07
16000,16012,1.94,461.61,-16.70,256.45,0.8900,16.2164,1146.93,5.420E-01,1.447E-03,6.090E-01,1053.2,624.0,802.8,3.409E-07
